cycle_number,time,current,voltage
489,243040320.0,4.098419942543842,3.794488297164207
489,243043654.0,4.098419942543842,3.800315325934207
489,243050132.0,4.106850014417432,3.810512626281707
489,243050352.0,4.099824954522774,3.810512626281707
489,243058574.0,4.099824954522774,3.820709926629206
489,243060353.0,4.104039990459569,3.822895062417956
489,243067978.0,4.099824954522774,3.830907226976706
489,243070357.0,4.099824954522774,3.832363984169206
489,243080174.0,4.106850014417432,3.841104527324205
489,243080339.0,4.099824954522774,3.84074033802608
489,243090363.0,4.101229966501705,3.846931556094205
489,243096975.0,4.104039990459569,3.851301827671705
489,243100340.0,4.099824954522774,3.85312277416233
489,243110366.0,4.099824954522774,3.85749304573983
489,243118541.0,4.106850014417432,3.861499128019204
489,243120362.0,4.099824954522774,3.861863317317329
489,243130357.0,4.099824954522774,3.865869399596704
489,243140318.0,4.099824954522774,3.868782913981704
489,243146821.0,4.104039990459569,3.871696428366704
489,243150318.0,4.098419942543842,3.872788996261079
489,243160366.0,4.104039990459569,3.876066699944204
489,243170331.0,4.101229966501705,3.879344403627329
489,243177332.0,4.101229966501705,3.881893728714204
489,243180339.0,4.098419942543842,3.882622107310453
489,243190354.0,4.099824954522774,3.885899810993578
489,243200335.0,4.101229966501705,3.888813325378578
490,246611214.0,4.099824954522774,3.707447054912336
490,246612929.0,4.101229966501705,3.717644355259836
490,246614999.0,4.101229966501705,3.727841655607335
490,246617653.0,4.098419942543842,3.738038955954835
490,246620325.0,4.099824954522774,3.746779499109834
490,246620661.0,4.099824954522774,3.748236256302334
490,246624316.0,4.098419942543842,3.758433556649834
490,246628044.0,4.098419942543842,3.768630856997334
490,246630324.0,4.098419942543842,3.773729507171083
490,246632435.0,4.104039990459569,3.779192346642958
490,246637990.0,4.098419942543842,3.789389646990458
490,246640318.0,4.098419942543842,3.794124107866082
490,246643480.0,4.106850014417432,3.799586947337957
490,246650087.0,4.104039990459569,3.809784247685457
490,246650368.0,4.099824954522774,3.810148436983582
490,246658147.0,4.106850014417432,3.820345737331081
490,246660374.0,4.106850014417432,3.822895062417956
490,246667930.0,4.099824954522774,3.830543037678581
490,246670327.0,4.102634978480637,3.832363984169206
490,246680333.0,4.104039990459569,3.840376148727955
490,246680773.0,4.108255026396364,3.84074033802608
490,246690322.0,4.099824954522774,3.846931556094205
490,246695920.0,4.105445002438501,3.85093763837358
490,246700356.0,4.098419942543842,3.852758584864205
490,246710340.0,4.099824954522774,3.857128856441705
490,246717878.0,4.099824954522774,3.861134938721079
490,246720333.0,4.098419942543842,3.861499128019204
490,246730356.0,4.098419942543842,3.865505210298579
490,246740344.0,4.105445002438501,3.869511292577954
490,246745993.0,4.099824954522774,3.871332239068579
490,246750323.0,4.099824954522774,3.872788996261079
490,246760363.0,4.101229966501705,3.876430889242329
490,246770370.0,4.098419942543842,3.879708592925454
490,246775594.0,4.098419942543842,3.881529539416079
490,246780361.0,4.106850014417432,3.882986296608578
490,246790318.0,4.101229966501705,3.885899810993578
490,246800364.0,4.105445002438501,3.889177514676703
491,250211402.0,4.102634978480637,3.708539622806711
491,250213063.0,4.099824954522774,3.718736923154211
491,250215294.0,4.09701493056491,3.72893422350171
491,250218013.0,4.099824954522774,3.73913152384921
491,250220358.0,4.099824954522774,3.746779499109834
491,250221134.0,4.104039990459569,3.749328824196709
491,250224610.0,4.105445002438501,3.759890313842334
491,250228894.0,4.104039990459569,3.770451803487958
491,250230328.0,4.104039990459569,3.774093696469208
491,250233556.0,4.108255026396364,3.781013293133583
491,250238777.0,4.101229966501705,3.791210593481083
491,250240329.0,4.101229966501705,3.794124107866082
491,250244839.0,4.099824954522774,3.801407893828582
491,250250334.0,4.101229966501705,3.810148436983582
491,250251109.0,4.101229966501705,3.811605194176082
491,250259208.0,4.098419942543842,3.821802494523581
491,250260366.0,4.101229966501705,3.822895062417956
491,250269384.0,4.099824954522774,3.831999794871081
491,250270319.0,4.095609918585978,3.832728173467331
491,250280356.0,4.104039990459569,3.84074033802608
491,250281797.0,4.101229966501705,3.84219709521858
491,250290340.0,4.105445002438501,3.847659934690455
491,250298080.0,4.105445002438501,3.85239439556608
491,250300343.0,4.101229966501705,3.852758584864205
491,250310356.0,4.098419942543842,3.857857235037955
491,250320347.0,4.098419942543842,3.862227506615454
491,250320567.0,4.099824954522774,3.862591695913579
491,250330365.0,4.099824954522774,3.865505210298579
491,250340327.0,4.099824954522774,3.869511292577954
491,250347918.0,4.102634978480637,3.872788996261079
491,250350361.0,4.101229966501705,3.873153185559204
491,250360369.0,4.104039990459569,3.876795078540454
491,250370348.0,4.098419942543842,3.880072782223579
491,250377732.0,4.102634978480637,3.882986296608578
491,250380364.0,4.098419942543842,3.883714675204828
491,250390350.0,4.101229966501705,3.886628189589828
491,250400361.0,4.098419942543842,3.889541703974828
492,253811477.0,4.099824954522774,3.708539622806711
492,253813181.0,4.101229966501705,3.718736923154211
492,253815394.0,4.106850014417432,3.72893422350171
492,253818068.0,4.099824954522774,3.739495713147335
492,253820342.0,4.101229966501705,3.747143688407959
492,253821232.0,4.099824954522774,3.749693013494834
492,253824827.0,4.102634978480637,3.759890313842334
492,253828884.0,4.104039990459569,3.770087614189833
492,253830327.0,4.098419942543842,3.773365317872958
492,253833441.0,4.101229966501705,3.780284914537333
492,253838440.0,4.099824954522774,3.790482214884833
492,253840323.0,4.102634978480637,3.794124107866082
492,253844046.0,4.098419942543842,3.800679515232332
492,253850350.0,4.098419942543842,3.810512626281707
492,253850463.0,4.106850014417432,3.810876815579832
492,253858584.0,4.101229966501705,3.821074115927331
492,253860347.0,4.099824954522774,3.822895062417956
492,253868220.0,4.108255026396364,3.831271416274831
492,253870345.0,4.098419942543842,3.832728173467331
492,253880356.0,4.105445002438501,3.84146871662233
492,253890369.0,4.09701493056491,3.84729574539233
492,253896192.0,4.101229966501705,3.85166601696983
492,253900356.0,4.102634978480637,3.853486963460455
492,253910332.0,4.099824954522774,3.858585613634205
492,253916476.0,4.104039990459569,3.861863317317329
492,253920338.0,4.102634978480637,3.863320074509829
492,253930367.0,4.098419942543842,3.866961967491079
492,253940362.0,4.099824954522774,3.870239671174204
492,253943345.0,4.102634978480637,3.872060617664829
492,253950335.0,4.102634978480637,3.874245753453579
492,253960322.0,4.099824954522774,3.876795078540454
492,253970325.0,4.098419942543842,3.880801160819829
492,253974202.0,4.098419942543842,3.882257918012328
492,253980360.0,4.101229966501705,3.884078864502953
492,253990340.0,4.098419942543842,3.886992378887953
492,254000332.0,4.102634978480637,3.889905893272953
493,257411587.0,4.101229966501705,3.708175433508586
493,257413192.0,4.106850014417432,3.718372733856086
493,257415392.0,4.099824954522774,3.728570034203585
493,257417956.0,4.108255026396364,3.738767334551085
493,257420336.0,4.099824954522774,3.746779499109834
493,257421180.0,4.099824954522774,3.749328824196709
493,257424717.0,4.102634978480637,3.759526124544209
493,257428727.0,4.104039990459569,3.769723424891708
493,257430328.0,4.099824954522774,3.773365317872958
493,257433166.0,4.101229966501705,3.779920725239208
493,257438326.0,4.099824954522774,3.790118025586708
493,257440346.0,4.099824954522774,3.793759918567957
493,257444054.0,4.104039990459569,3.800315325934207
493,257450326.0,4.098419942543842,3.810148436983582
493,257450381.0,4.098419942543842,3.810512626281707
493,257457986.0,4.099824954522774,3.820709926629206
493,257460353.0,4.104039990459569,3.822895062417956
493,257467401.0,4.098419942543842,3.830907226976706
493,257470348.0,4.099824954522774,3.832728173467331
493,257479918.0,4.098419942543842,3.841104527324205
493,257480357.0,4.098419942543842,3.84074033802608
493,257490322.0,4.099824954522774,3.847659934690455
493,257496200.0,4.099824954522774,3.851301827671705
493,257500372.0,4.101229966501705,3.85312277416233
493,257510328.0,4.104039990459569,3.857857235037955
493,257518297.0,4.098419942543842,3.861499128019204
493,257520345.0,4.099824954522774,3.862227506615454
493,257530363.0,4.099824954522774,3.865869399596704
493,257540332.0,4.098419942543842,3.869511292577954
493,257545256.0,4.104039990459569,3.871696428366704
493,257550357.0,4.098419942543842,3.873153185559204
493,257560335.0,4.098419942543842,3.876795078540454
493,257570333.0,4.099824954522774,3.880072782223579
493,257574646.0,4.108255026396364,3.881893728714204
493,257580355.0,4.099824954522774,3.883350485906703
493,257590321.0,4.099824954522774,3.886628189589828
493,257600370.0,4.102634978480637,3.889541703974828
494,261011649.0,4.098419942543842,3.707811244210461
494,261013357.0,4.098419942543842,3.718008544557961
494,261015370.0,4.108255026396364,3.72820584490546
494,261017968.0,4.099824954522774,3.73840314525296
494,261020348.0,4.098419942543842,3.74568693121546
494,261021250.0,4.101229966501705,3.748600445600459
494,261024626.0,4.104039990459569,3.758797745947959
494,261028665.0,4.105445002438501,3.768995046295459
494,261030337.0,4.098419942543842,3.773001128574833
494,261033129.0,4.099824954522774,3.779192346642958
494,261038026.0,4.099824954522774,3.789389646990458
494,261040331.0,4.098419942543842,3.793395729269832
494,261043848.0,4.099824954522774,3.799586947337957
494,261050174.0,4.104039990459569,3.809784247685457
494,261050337.0,4.102634978480637,3.810148436983582
494,261058000.0,4.099824954522774,3.819981548032956
494,261060349.0,4.099824954522774,3.822166683821706
494,261067712.0,4.105445002438501,3.830178848380456
494,261070337.0,4.099824954522774,3.832363984169206
494,261079706.0,4.102634978480637,3.840376148727955
494,261080369.0,4.09701493056491,3.840376148727955
494,261090362.0,4.098419942543842,3.84656736679608
494,261095384.0,4.101229966501705,3.850573449075455
494,261100329.0,4.094204906607047,3.852758584864205
494,261110337.0,4.098419942543842,3.857128856441705
494,261118072.0,4.101229966501705,3.860770749422954
494,261120343.0,4.098419942543842,3.861499128019204
494,261130366.0,4.099824954522774,3.865505210298579
494,261140326.0,4.099824954522774,3.869147103279829
494,261143546.0,4.102634978480637,3.870968049770454
494,261150329.0,4.105445002438501,3.873153185559204
494,261160332.0,4.104039990459569,3.876430889242329
494,261170363.0,4.098419942543842,3.880072782223579
494,261172252.0,4.102634978480637,3.881165350117954
494,261180324.0,4.099824954522774,3.882622107310453
494,261190322.0,4.098419942543842,3.885899810993578
494,261200330.0,4.108255026396364,3.889905893272953
495,264611824.0,4.099824954522774,3.707811244210461
495,264613489.0,4.099824954522774,3.718008544557961
495,264615656.0,4.099824954522774,3.72820584490546
495,264618201.0,4.099824954522774,3.73840314525296
495,264620360.0,4.098419942543842,3.745322741917335
495,264621299.0,4.099824954522774,3.748600445600459
495,264624760.0,4.098419942543842,3.758797745947959
495,264628750.0,4.101229966501705,3.768995046295459
495,264630358.0,4.098419942543842,3.772636939276708
495,264633213.0,4.102634978480637,3.779192346642958
495,264638090.0,4.099824954522774,3.789389646990458
495,264640363.0,4.099824954522774,3.793395729269832
495,264643914.0,4.098419942543842,3.799586947337957
495,264650206.0,4.098419942543842,3.809784247685457
495,264650369.0,4.099824954522774,3.809784247685457
495,264657564.0,4.101229966501705,3.819981548032956
495,264660332.0,4.098419942543842,3.822895062417956
495,264667494.0,4.102634978480637,3.830178848380456
495,264670333.0,4.101229966501705,3.832363984169206
495,264679709.0,4.106850014417432,3.840376148727955
495,264680365.0,4.109660038375296,3.84074033802608
495,264690344.0,4.099824954522774,3.846931556094205
495,264695341.0,4.099824954522774,3.850573449075455
495,264700367.0,4.099824954522774,3.85239439556608
495,264710370.0,4.101229966501705,3.85749304573983
495,264717006.0,4.104039990459569,3.860770749422954
495,264720323.0,4.101229966501705,3.861863317317329
495,264730335.0,4.098419942543842,3.865869399596704
495,264740371.0,4.099824954522774,3.869511292577954
495,264743824.0,4.099824954522774,3.870968049770454
495,264750354.0,4.098419942543842,3.872788996261079
495,264760371.0,4.102634978480637,3.876430889242329
495,264770345.0,4.098419942543842,3.879708592925454
495,264773521.0,4.101229966501705,3.881165350117954
495,264780321.0,4.098419942543842,3.882986296608578
495,264790347.0,4.098419942543842,3.886264000291703
495,264800365.0,4.098419942543842,3.888813325378578
496,268212019.0,4.099824954522774,3.707811244210461
496,268213537.0,4.109660038375296,3.718008544557961
496,268215808.0,4.098419942543842,3.72820584490546
496,268218254.0,4.104039990459569,3.73840314525296
496,268220352.0,4.099824954522774,3.74495855261921
496,268221508.0,4.099824954522774,3.748600445600459
496,268224878.0,4.098419942543842,3.758797745947959
496,268228930.0,4.104039990459569,3.768995046295459
496,268230371.0,4.098419942543842,3.772272749978583
496,268233213.0,4.099824954522774,3.779192346642958
496,268238222.0,4.098419942543842,3.789389646990458
496,268240332.0,4.099824954522774,3.792667350673582
496,268243830.0,4.101229966501705,3.799586947337957
496,268250352.0,4.098419942543842,3.809055869089207
496,268250410.0,4.106850014417432,3.809784247685457
496,268258369.0,4.105445002438501,3.819981548032956
496,268260323.0,4.104039990459569,3.822530873119831
496,268267460.0,4.099824954522774,3.830178848380456
496,268270332.0,4.098419942543842,3.831999794871081
496,268280065.0,4.101229966501705,3.840376148727955
496,268280341.0,4.098419942543842,3.84001195942983
496,268290371.0,4.098419942543842,3.846931556094205
496,268296206.0,4.09701493056491,3.850573449075455
496,268300368.0,4.099824954522774,3.852758584864205
496,268310368.0,4.099824954522774,3.857128856441705
496,268317513.0,4.102634978480637,3.860770749422954
496,268320325.0,4.098419942543842,3.861863317317329
496,268330367.0,4.102634978480637,3.866233588894829
496,268340360.0,4.101229966501705,3.869875481876079
496,268343344.0,4.099824954522774,3.870968049770454
496,268350353.0,4.098419942543842,3.873153185559204
496,268360369.0,4.099824954522774,3.876430889242329
496,268370350.0,4.099824954522774,3.880072782223579
496,268373305.0,4.105445002438501,3.881165350117954
496,268380325.0,4.098419942543842,3.883350485906703
496,268390349.0,4.101229966501705,3.886628189589828
496,268400333.0,4.098419942543842,3.889541703974828
497,271812114.0,4.099824954522774,3.707447054912336
497,271813657.0,4.105445002438501,3.717644355259836
497,271815784.0,4.098419942543842,3.727841655607335
497,271818437.0,4.101229966501705,3.73840314525296
497,271820336.0,4.098419942543842,3.74423017402296
497,271821601.0,4.099824954522774,3.748600445600459
497,271824977.0,4.098419942543842,3.758797745947959
497,271829097.0,4.099824954522774,3.768995046295459
497,271830366.0,4.098419942543842,3.771908560680458
497,271833537.0,4.101229966501705,3.779192346642958
497,271838220.0,4.109660038375296,3.789389646990458
497,271840319.0,4.098419942543842,3.793031539971707
497,271844150.0,4.099824954522774,3.799586947337957
497,271850368.0,4.098419942543842,3.809420058387332
497,271850423.0,4.102634978480637,3.809784247685457
497,271858623.0,4.098419942543842,3.819981548032956
497,271860342.0,4.098419942543842,3.822166683821706
497,271868216.0,4.101229966501705,3.830178848380456
497,271870326.0,4.098419942543842,3.831999794871081
497,271880078.0,4.099824954522774,3.840376148727955
497,271880354.0,4.101229966501705,3.840376148727955
497,271890365.0,4.099824954522774,3.846931556094205
497,271896137.0,4.104039990459569,3.850573449075455
497,271900371.0,4.098419942543842,3.85239439556608
497,271910332.0,4.098419942543842,3.85676466714358
497,271917454.0,4.102634978480637,3.860770749422954
497,271920327.0,4.099824954522774,3.861863317317329
497,271930372.0,4.099824954522774,3.865869399596704
497,271940366.0,4.09701493056491,3.868782913981704
497,271944217.0,4.105445002438501,3.870968049770454
497,271950328.0,4.098419942543842,3.872788996261079
497,271960354.0,4.098419942543842,3.876430889242329
497,271970320.0,4.099824954522774,3.879344403627329
497,271973932.0,4.104039990459569,3.881165350117954
497,271980371.0,4.098419942543842,3.882622107310453
497,271990372.0,4.106850014417432,3.886628189589828
497,272000370.0,4.104039990459569,3.889541703974828
498,275412295.0,4.099824954522774,3.707811244210461
498,275413906.0,4.101229966501705,3.718008544557961
498,275416078.0,4.101229966501705,3.72820584490546
498,275418678.0,4.098419942543842,3.73840314525296
498,275420344.0,4.099824954522774,3.743865984724835
498,275421695.0,4.098419942543842,3.748600445600459
498,275425290.0,4.102634978480637,3.758797745947959
498,275429223.0,4.098419942543842,3.768995046295459
498,275430341.0,4.099824954522774,3.771908560680458
498,275433299.0,4.111065050354227,3.779192346642958
498,275438582.0,4.098419942543842,3.789389646990458
498,275440353.0,4.092799894628115,3.792667350673582
498,275444117.0,4.098419942543842,3.799586947337957
498,275450333.0,4.099824954522774,3.808691679791082
498,275450899.0,4.104039990459569,3.810148436983582
498,275458766.0,4.099824954522774,3.820345737331081
498,275460320.0,4.098419942543842,3.821802494523581
498,275468425.0,4.104039990459569,3.830543037678581
498,275470369.0,4.102634978480637,3.831999794871081
498,275480356.0,4.098419942543842,3.84001195942983
498,275480849.0,4.108255026396364,3.84074033802608
498,275490354.0,4.099824954522774,3.84656736679608
498,275497325.0,4.102634978480637,3.85093763837358
498,275500345.0,4.099824954522774,3.85166601696983
498,275510369.0,4.098419942543842,3.85676466714358
498,275517879.0,4.108255026396364,3.861134938721079
498,275520372.0,4.099824954522774,3.861499128019204
498,275530319.0,4.102634978480637,3.865505210298579
498,275540365.0,4.098419942543842,3.869147103279829
498,275545474.0,4.104039990459569,3.871332239068579
498,275550369.0,4.099824954522774,3.872424806962954
498,275560334.0,4.098419942543842,3.875702510646079
498,275570325.0,4.098419942543842,3.879708592925454
498,275575872.0,4.108255026396364,3.881529539416079
498,275580342.0,4.102634978480637,3.882986296608578
498,275590327.0,4.101229966501705,3.885899810993578
498,275600364.0,4.098419942543842,3.889177514676703
499,279012386.0,4.099824954522774,3.707811244210461
499,279013938.0,4.099824954522774,3.718008544557961
499,279016150.0,4.098419942543842,3.72820584490546
499,279018802.0,4.101229966501705,3.73840314525296
499,279020343.0,4.102634978480637,3.743865984724835
499,279021916.0,4.098419942543842,3.748600445600459
499,279025272.0,4.099824954522774,3.758797745947959
499,279029220.0,4.102634978480637,3.768995046295459
499,279030322.0,4.098419942543842,3.770815992786083
499,279033659.0,4.101229966501705,3.779192346642958
499,279038653.0,4.098419942543842,3.789389646990458
499,279040341.0,4.09701493056491,3.792303161375457
499,279044202.0,4.104039990459569,3.799586947337957
499,279050369.0,4.099824954522774,3.809055869089207
499,279050754.0,4.099824954522774,3.809784247685457
499,279058274.0,4.099824954522774,3.819981548032956
499,279060343.0,4.099824954522774,3.822166683821706
499,279067318.0,4.098419942543842,3.830178848380456
499,279070365.0,4.109660038375296,3.832728173467331
499,279079473.0,4.104039990459569,3.840376148727955
499,279080360.0,4.104039990459569,3.84074033802608
499,279090346.0,4.099824954522774,3.84729574539233
499,279095440.0,4.099824954522774,3.850573449075455
499,279100328.0,4.099824954522774,3.853486963460455
499,279110322.0,4.098419942543842,3.857857235037955
499,279117309.0,4.101229966501705,3.860770749422954
499,279120356.0,4.099824954522774,3.862227506615454
499,279130355.0,4.099824954522774,3.865505210298579
499,279140331.0,4.098419942543842,3.869511292577954
499,279142822.0,4.106850014417432,3.870968049770454
499,279150352.0,4.099824954522774,3.873153185559204
499,279160328.0,4.098419942543842,3.876430889242329
499,279170371.0,4.09701493056491,3.880072782223579
499,279172807.0,4.099824954522774,3.881165350117954
499,279180368.0,4.101229966501705,3.882622107310453
499,279190328.0,4.101229966501705,3.886264000291703
499,279200323.0,4.099824954522774,3.889541703974828
500,282612551.0,4.098419942543842,3.707811244210461
500,282614214.0,4.099824954522774,3.718008544557961
500,282616278.0,4.098419942543842,3.72820584490546
500,282618989.0,4.099824954522774,3.738767334551085
500,282620367.0,4.099824954522774,3.74350179542671
500,282622051.0,4.101229966501705,3.748964634898584
500,282625558.0,4.098419942543842,3.759161935246084
500,282629278.0,4.108255026396364,3.769359235593583
500,282630326.0,4.098419942543842,3.771180182084208
500,282633898.0,4.098419942543842,3.779556535941083
500,282638729.0,4.099824954522774,3.789753836288583
500,282640329.0,4.106850014417432,3.792303161375457
500,282644331.0,4.102634978480637,3.799951136636082
500,282650330.0,4.101229966501705,3.808691679791082
500,282650936.0,4.105445002438501,3.810148436983582
500,282658816.0,4.101229966501705,3.820345737331081
500,282660335.0,4.099824954522774,3.821802494523581
500,282668220.0,4.099824954522774,3.830543037678581
500,282670326.0,4.099824954522774,3.831999794871081
500,282680360.0,4.098419942543842,3.840376148727955
500,282680471.0,4.099824954522774,3.84074033802608
500,282690347.0,4.105445002438501,3.847659934690455
500,282696611.0,4.102634978480637,3.85093763837358
500,282700344.0,4.101229966501705,3.852758584864205
500,282710342.0,4.099824954522774,3.85676466714358
500,282718378.0,4.099824954522774,3.861134938721079
500,282720373.0,4.099824954522774,3.861863317317329
500,282730341.0,4.104039990459569,3.865869399596704
500,282740319.0,4.098419942543842,3.869511292577954
500,282743372.0,4.104039990459569,3.871332239068579
500,282750356.0,4.102634978480637,3.873153185559204
500,282760355.0,4.099824954522774,3.876066699944204
500,282770350.0,4.099824954522774,3.879708592925454
500,282774300.0,4.104039990459569,3.881529539416079
500,282780348.0,4.099824954522774,3.882986296608578
500,282790363.0,4.099824954522774,3.886628189589828
500,282800367.0,4.099824954522774,3.889905893272953
501,286212701.0,4.109660038375296,3.708903812104836
501,286214492.0,4.109660038375296,3.719465301750461
501,286216688.0,4.098419942543842,3.72966260209796
501,286219343.0,4.106850014417432,3.740224091743585
501,286220369.0,4.098419942543842,3.74277341683046
501,286222529.0,4.099824954522774,3.750421392091084
501,286226137.0,4.099824954522774,3.760618692438584
501,286230001.0,4.098419942543842,3.770815992786083
501,286230330.0,4.09701493056491,3.770815992786083
501,286234717.0,4.105445002438501,3.781013293133583
501,286239702.0,4.099824954522774,3.791210593481083
501,286240356.0,4.099824954522774,3.792303161375457
501,286245552.0,4.099824954522774,3.801407893828582
501,286250322.0,4.099824954522774,3.808327490492957
501,286252107.0,4.098419942543842,3.811605194176082
501,286260080.0,4.102634978480637,3.821802494523581
501,286260350.0,4.099824954522774,3.821802494523581
501,286269473.0,4.104039990459569,3.831999794871081
501,286270355.0,4.099824954522774,3.832363984169206
501,286280359.0,4.099824954522774,3.841104527324205
501,286282374.0,4.098419942543842,3.84219709521858
501,286290325.0,4.098419942543842,3.847659934690455
501,286297927.0,4.101229966501705,3.85239439556608
501,286300330.0,4.104039990459569,3.852758584864205
501,286310319.0,4.101229966501705,3.85749304573983
501,286320341.0,4.099824954522774,3.861863317317329
501,286320611.0,4.099824954522774,3.862591695913579
501,286330365.0,4.098419942543842,3.866233588894829
501,286340333.0,4.098419942543842,3.869511292577954
501,286348762.0,4.102634978480637,3.872788996261079
501,286350351.0,4.101229966501705,3.873153185559204
501,286360341.0,4.098419942543842,3.876066699944204
501,286370327.0,4.098419942543842,3.879708592925454
501,286378195.0,4.102634978480637,3.882986296608578
501,286380324.0,4.099824954522774,3.883350485906703
501,286390329.0,4.098419942543842,3.886628189589828
501,286400330.0,4.099824954522774,3.889905893272953
502,289812781.0,4.101229966501705,3.707811244210461
502,289814391.0,4.099824954522774,3.718372733856086
502,289816564.0,4.099824954522774,3.728570034203585
502,289819172.0,4.101229966501705,3.738767334551085
502,289820328.0,4.099824954522774,3.742409227532335
502,289822296.0,4.102634978480637,3.748964634898584
502,289825718.0,4.099824954522774,3.759161935246084
502,289829608.0,4.099824954522774,3.769359235593583
502,289830346.0,4.105445002438501,3.770815992786083
502,289833914.0,4.105445002438501,3.779556535941083
502,289838970.0,4.109660038375296,3.789753836288583
502,289840359.0,4.102634978480637,3.791938972077332
502,289844685.0,4.099824954522774,3.799951136636082
502,289850369.0,4.098419942543842,3.808691679791082
502,289851395.0,4.098419942543842,3.810148436983582
502,289858926.0,4.099824954522774,3.820345737331081
502,289860363.0,4.098419942543842,3.821802494523581
502,289868587.0,4.098419942543842,3.830543037678581
502,289870331.0,4.104039990459569,3.831999794871081
502,289880323.0,4.101229966501705,3.84074033802608
502,289890367.0,4.099824954522774,3.84729574539233
502,289896472.0,4.106850014417432,3.85093763837358
502,289900354.0,4.102634978480637,3.852758584864205
502,289910331.0,4.102634978480637,3.857128856441705
502,289917600.0,4.098419942543842,3.861134938721079
502,289920368.0,4.101229966501705,3.861863317317329
502,289930325.0,4.098419942543842,3.865505210298579
502,289940363.0,4.098419942543842,3.869875481876079
502,289943078.0,4.108255026396364,3.871332239068579
502,289950359.0,4.101229966501705,3.872788996261079
502,289960333.0,4.101229966501705,3.876795078540454
502,289970345.0,4.099824954522774,3.879708592925454
502,289974065.0,4.101229966501705,3.881529539416079
502,289980323.0,4.098419942543842,3.882986296608578
502,289990357.0,4.098419942543842,3.886264000291703
502,290000334.0,4.098419942543842,3.889541703974828
503,293412926.0,4.099824954522774,3.707447054912336
503,293414513.0,4.099824954522774,3.717644355259836
503,293416529.0,4.104039990459569,3.727841655607335
503,293419046.0,4.099824954522774,3.738038955954835
503,293420330.0,4.099824954522774,3.74204503823421
503,293422235.0,4.102634978480637,3.748236256302334
503,293425630.0,4.102634978480637,3.758433556649834
503,293429535.0,4.104039990459569,3.768995046295459
503,293430355.0,4.101229966501705,3.770451803487958
503,293434116.0,4.101229966501705,3.779192346642958
503,293439020.0,4.106850014417432,3.789389646990458
503,293440359.0,4.104039990459569,3.791938972077332
503,293444681.0,4.099824954522774,3.799586947337957
503,293450348.0,4.101229966501705,3.808327490492957
503,293450812.0,4.104039990459569,3.809784247685457
503,293458583.0,4.106850014417432,3.819981548032956
503,293460328.0,4.102634978480637,3.821802494523581
503,293467725.0,4.105445002438501,3.830178848380456
503,293470358.0,4.101229966501705,3.832363984169206
503,293479486.0,4.104039990459569,3.840376148727955
503,293480357.0,4.098419942543842,3.84074033802608
503,293490327.0,4.105445002438501,3.84729574539233
503,293496138.0,4.099824954522774,3.850573449075455
503,293500363.0,4.098419942543842,3.85239439556608
503,293510326.0,4.102634978480637,3.857857235037955
503,293516593.0,4.104039990459569,3.860770749422954
503,293520361.0,4.099824954522774,3.861863317317329
503,293530373.0,4.104039990459569,3.865869399596704
503,293540319.0,4.099824954522774,3.869511292577954
503,293544485.0,4.099824954522774,3.870968049770454
503,293550347.0,4.099824954522774,3.872788996261079
503,293560370.0,4.101229966501705,3.876430889242329
503,293570331.0,4.099824954522774,3.880072782223579
503,293572846.0,4.105445002438501,3.881165350117954
503,293580346.0,4.102634978480637,3.883350485906703
503,293590354.0,4.099824954522774,3.886264000291703
503,293600327.0,4.102634978480637,3.889905893272953
504,297013117.0,4.099824954522774,3.708175433508586
504,297014709.0,4.099824954522774,3.718372733856086
504,297016815.0,4.099824954522774,3.728570034203585
504,297019375.0,4.098419942543842,3.738767334551085
504,297020343.0,4.099824954522774,3.74204503823421
504,297022414.0,4.108255026396364,3.748964634898584
504,297025810.0,4.106850014417432,3.759161935246084
504,297029926.0,4.102634978480637,3.769359235593583
504,297030334.0,4.104039990459569,3.770451803487958
504,297034289.0,4.106850014417432,3.779556535941083
504,297039276.0,4.098419942543842,3.789753836288583
504,297040343.0,4.098419942543842,3.791938972077332
504,297044676.0,4.104039990459569,3.799951136636082
504,297050344.0,4.099824954522774,3.808691679791082
504,297051305.0,4.102634978480637,3.810148436983582
504,297058752.0,4.104039990459569,3.820345737331081
504,297060330.0,4.101229966501705,3.821802494523581
504,297068498.0,4.099824954522774,3.830543037678581
504,297070355.0,4.099824954522774,3.831999794871081
504,297080306.0,4.102634978480637,3.84074033802608
504,297080359.0,4.098419942543842,3.84074033802608
504,297090335.0,4.099824954522774,3.846931556094205
504,297095992.0,4.101229966501705,3.85093763837358
504,297100325.0,4.099824954522774,3.852758584864205
504,297110345.0,4.098419942543842,3.85749304573983
504,297118165.0,4.105445002438501,3.861134938721079
504,297120357.0,4.099824954522774,3.861863317317329
504,297130365.0,4.105445002438501,3.866233588894829
504,297140324.0,4.101229966501705,3.869511292577954
504,297143604.0,4.098419942543842,3.871332239068579
504,297150354.0,4.101229966501705,3.873153185559204
504,297160332.0,4.104039990459569,3.876430889242329
504,297170335.0,4.099824954522774,3.880436971521704
504,297173155.0,4.105445002438501,3.881529539416079
504,297180344.0,4.102634978480637,3.883714675204828
504,297190367.0,4.102634978480637,3.886992378887953
504,297200355.0,4.098419942543842,3.889905893272953
505,300613257.0,4.101229966501705,3.708175433508586
505,300614831.0,4.101229966501705,3.718736923154211
505,300617015.0,4.099824954522774,3.72893422350171
