cycle_number,time,current,voltage
548,279173561.0,4.102054088260047,3.879993203241611
548,279180408.0,4.100652634864673,3.882893861649791
548,279190391.0,4.100652634864673,3.885069355455926
548,279200423.0,4.099251181469299,3.888332596165128
549,282612548.0,4.100652634864673,3.707766610255931
549,282614194.0,4.100652634864673,3.718281496985583
549,282616387.0,4.102054088260047,3.728433801414212
549,282618885.0,4.100652634864673,3.738586105842842
549,282620384.0,4.102054088260047,3.743662258057157
549,282621966.0,4.100652634864673,3.748738410271471
549,282625482.0,4.100652634864673,3.759253297001123
549,282629413.0,4.104856995050795,3.769768183730776
549,282630388.0,4.100652634864673,3.77194367753691
549,282633915.0,4.100652634864673,3.779920488159405
549,282639124.0,4.103455541655421,3.790072792588035
549,282640385.0,4.100652634864673,3.791885704093147
549,282644559.0,4.110462808632292,3.800225097016664
549,282650397.0,4.102054088260047,3.809289654542226
549,282651281.0,4.100652634864673,3.810377401445294
549,282659828.0,4.10625844844617,3.820529705873923
549,282660411.0,4.097849728073925,3.820892288174946
549,282669635.0,4.102054088260047,3.830682010302553
549,282670380.0,4.099251181469299,3.831044592603575
549,282680381.0,4.099251181469299,3.838296238624025
549,282683536.0,4.102054088260047,3.840834314731183
549,282690373.0,4.110462808632292,3.844460137741407
549,282700372.0,4.102054088260047,3.850986619159812
549,282710388.0,4.099251181469299,3.854975024471059
549,282720410.0,4.099251181469299,3.859688594384352
549,282722648.0,4.099251181469299,3.861138923588442
549,282730399.0,4.104856995050795,3.864039581996622
549,282740398.0,4.102054088260047,3.867302822705824
549,282750407.0,4.104856995050795,3.871291228017071
549,282750407.0,4.104856995050795,3.871291228017071
549,282760417.0,4.100652634864673,3.874191886425251
549,282770374.0,4.099251181469299,3.877455127134454
549,282777491.0,4.097849728073925,3.881443532445701
549,282780389.0,4.100652634864673,3.881443532445701
549,282790390.0,4.099251181469299,3.884344190853881
549,282800406.0,4.100652634864673,3.887970013864106
550,286212781.0,4.099251181469299,3.708491774857976
550,286214304.0,4.099251181469299,3.718644079286605
550,286216411.0,4.102054088260047,3.728796383715235
550,286219019.0,4.099251181469299,3.738948688143864
550,286220395.0,4.100652634864673,3.743662258057157
550,286222097.0,4.100652634864673,3.749463574873516
550,286225581.0,4.100652634864673,3.759615879302146
550,286229574.0,4.100652634864673,3.769768183730776
550,286230368.0,4.099251181469299,3.77194367753691
550,286233906.0,4.103455541655421,3.779920488159405
550,286238808.0,4.099251181469299,3.790072792588035
550,286240405.0,4.100652634864673,3.79224828639417
550,286244387.0,4.103455541655421,3.800225097016664
550,286250371.0,4.099251181469299,3.808927072241204
550,286250710.0,4.10625844844617,3.810377401445294
550,286258795.0,4.099251181469299,3.820529705873923
550,286260383.0,4.102054088260047,3.821980035078013
550,286268775.0,4.099251181469299,3.830682010302553
550,286270414.0,4.099251181469299,3.831044592603575
550,286280398.0,4.102054088260047,3.839383985527093
550,286281758.0,4.107659901841544,3.840834314731183
550,286290401.0,4.099251181469299,3.84627304924652
550,286299064.0,4.099251181469299,3.850986619159812
550,286300378.0,4.099251181469299,3.850986619159812
550,286310387.0,4.100652634864673,3.855700189073104
550,286320401.0,4.102054088260047,3.860051176685374
550,286320978.0,4.103455541655421,3.861138923588442
550,286330399.0,4.103455541655421,3.864402164297644
550,286340399.0,4.100652634864673,3.867302822705824
550,286348210.0,4.100652634864673,3.871291228017071
550,286350379.0,4.103455541655421,3.871653810318094
550,286360401.0,4.110462808632292,3.875279633328319
550,286370364.0,4.099251181469299,3.878180291736499
550,286377839.0,4.099251181469299,3.881443532445701
550,286380395.0,4.099251181469299,3.881806114746723
550,286390378.0,4.099251181469299,3.885431937756948
550,286400382.0,4.100652634864673,3.888695178466151
551,289812792.0,4.099251181469299,3.707041445653886
551,289814290.0,4.102054088260047,3.717193750082515
551,289816344.0,4.100652634864673,3.727708636812167
551,289818984.0,4.100652634864673,3.737860941240797
551,289820399.0,4.099251181469299,3.742211928853067
551,289822136.0,4.102054088260047,3.748013245669426
551,289825638.0,4.100652634864673,3.758165550098056
551,289829292.0,4.100652634864673,3.768317854526686
551,289830401.0,4.099251181469299,3.770493348332821
551,289833747.0,4.100652634864673,3.778470158955315
551,289838691.0,4.100652634864673,3.788622463383945
551,289840381.0,4.099251181469299,3.791885704093147
551,289844028.0,4.100652634864673,3.798774767812574
551,289850382.0,4.099251181469299,3.808564489940181
551,289850847.0,4.100652634864673,3.808927072241204
551,289858159.0,4.100652634864673,3.819079376669833
551,289860373.0,4.099251181469299,3.821254870475968
551,289867214.0,4.100652634864673,3.829231681098463
551,289870384.0,4.100652634864673,3.831407174904598
551,289879177.0,4.099251181469299,3.839383985527093
551,289880403.0,4.100652634864673,3.839383985527093
551,289890391.0,4.099251181469299,3.845910466945497
551,289895901.0,4.100652634864673,3.849536289955722
551,289900374.0,4.100652634864673,3.851349201460835
551,289910419.0,4.099251181469299,3.856787935976172
551,289916629.0,4.100652634864673,3.859688594384352
551,289920409.0,4.099251181469299,3.860776341287419
551,289930398.0,4.100652634864673,3.864402164297644
551,289940400.0,4.100652634864673,3.869115734210936
551,289943257.0,4.10625844844617,3.869840898812981
551,289950393.0,4.103455541655421,3.871653810318094
551,289960375.0,4.100652634864673,3.875642215629341
551,289970368.0,4.096448274678551,3.878905456338543
551,289971143.0,4.100652634864673,3.880355785542633
551,289980416.0,4.103455541655421,3.882893861649791
551,289990409.0,4.10625844844617,3.885794520057971
551,290000411.0,4.102054088260047,3.889782925369218
552,293413036.0,4.100652634864673,3.707766610255931
552,293414601.0,4.102054088260047,3.718281496985583
552,293416829.0,4.100652634864673,3.728433801414212
552,293419371.0,4.10625844844617,3.738586105842842
552,293420412.0,4.099251181469299,3.741849346552044
552,293422607.0,4.099251181469299,3.748738410271471
552,293426055.0,4.099251181469299,3.758890714700101
552,293429722.0,4.103455541655421,3.769043019128731
552,293430410.0,4.100652634864673,3.770493348332821
552,293434400.0,4.099251181469299,3.77919532355736
552,293439355.0,4.099251181469299,3.78934762798599
552,293440398.0,4.100652634864673,3.791160539491102
552,293444955.0,4.103455541655421,3.799499932414619
552,293450371.0,4.099251181469299,3.807839325338136
552,293451585.0,4.104856995050795,3.810014819144271
552,293459526.0,4.100652634864673,3.820167123572901
552,293460413.0,4.102054088260047,3.820892288174946
552,293468936.0,4.099251181469299,3.830319428001531
552,293470384.0,4.099251181469299,3.831407174904598
552,293480419.0,4.100652634864673,3.839383985527093
552,293481627.0,4.100652634864673,3.84047173243016
552,293490398.0,4.100652634864673,3.84482272004243
552,293498966.0,4.099251181469299,3.85062403685879
552,293500423.0,4.099251181469299,3.85062403685879
552,293510398.0,4.100652634864673,3.854975024471059
552,293520376.0,4.100652634864673,3.859688594384352
552,293522278.0,4.100652634864673,3.860776341287419
552,293530386.0,4.099251181469299,3.863676999695599
552,293540415.0,4.100652634864673,3.867302822705824
552,293548650.0,4.099251181469299,3.870928645716049
552,293550414.0,4.099251181469299,3.870928645716049
552,293560422.0,4.100652634864673,3.874554468726274
552,293570381.0,4.099251181469299,3.878542874037521
552,293576959.0,4.100652634864673,3.881080950144678
552,293580396.0,4.097849728073925,3.881443532445701
552,293590411.0,4.100652634864673,3.884706773154903
552,293600395.0,4.099251181469299,3.888332596165128
553,297013144.0,4.100652634864673,3.707766610255931
553,297014747.0,4.100652634864673,3.71791891468456
553,297016856.0,4.100652634864673,3.72807121911319
553,297019429.0,4.100652634864673,3.738586105842842
553,297020413.0,4.100652634864673,3.741486764251022
553,297022623.0,4.099251181469299,3.748738410271471
553,297026000.0,4.103455541655421,3.759253297001123
553,297030055.0,4.100652634864673,3.769405601429753
553,297030406.0,4.102054088260047,3.770130766031798
553,297034629.0,4.102054088260047,3.779920488159405
553,297039996.0,4.100652634864673,3.790435374889057
553,297040402.0,4.103455541655421,3.79079795719008
553,297045774.0,4.099251181469299,3.800587679317687
553,297050406.0,4.100652634864673,3.807114160736091
553,297052731.0,4.100652634864673,3.811102566047339
553,297060415.0,4.100652634864673,3.820167123572901
553,297060944.0,4.103455541655421,3.821254870475968
553,297070388.0,4.099251181469299,3.830682010302553
553,297070862.0,4.099251181469299,3.831407174904598
553,297080401.0,4.100652634864673,3.838296238624025
553,297084680.0,4.103455541655421,3.841559479333228
553,297090407.0,4.099251181469299,3.84482272004243
553,297100424.0,4.100652634864673,3.85062403685879
553,297102299.0,4.099251181469299,3.851711783761857
553,297110423.0,4.100652634864673,3.855337606772082
553,297120401.0,4.099251181469299,3.859326012083329
553,297125210.0,4.103455541655421,3.861864088190487
553,297130419.0,4.099251181469299,3.863676999695599
553,297140419.0,4.099251181469299,3.866940240404801
553,297150376.0,4.099251181469299,3.870928645716049
553,297152072.0,4.099251181469299,3.872016392619116
553,297160411.0,4.103455541655421,3.874554468726274
553,297170409.0,4.100652634864673,3.877817709435476
553,297180413.0,4.103455541655421,3.881806114746723
553,297180644.0,4.100652634864673,3.882168697047746
553,297190426.0,4.099251181469299,3.884344190853881
553,297200418.0,4.100652634864673,3.888332596165128
554,300613301.0,4.104856995050795,3.708491774857976
554,300614886.0,4.100652634864673,3.719006661587628
554,300617048.0,4.099251181469299,3.72952154831728
554,300619751.0,4.103455541655421,3.739673852745909
554,300620393.0,4.103455541655421,3.741486764251022
554,300622776.0,4.103455541655421,3.749826157174539
554,300626172.0,4.099251181469299,3.759978461603168
554,300630214.0,4.102054088260047,3.770130766031798
554,300630389.0,4.099251181469299,3.770130766031798
554,300634397.0,4.102054088260047,3.780283070460428
554,300639797.0,4.100652634864673,3.790435374889057
554,300640374.0,4.100652634864673,3.791523121792125
554,300645059.0,4.100652634864673,3.800587679317687
554,300650409.0,4.100652634864673,3.808564489940181
554,300651680.0,4.099251181469299,3.810739983746316
554,300659458.0,4.099251181469299,3.820892288174946
554,300660380.0,4.099251181469299,3.821980035078013
554,300669060.0,4.100652634864673,3.831044592603575
554,300670373.0,4.100652634864673,3.831407174904598
554,300680384.0,4.099251181469299,3.83902140322607
554,300682303.0,4.100652634864673,3.841196897032205
554,300690421.0,4.100652634864673,3.84627304924652
554,300699071.0,4.099251181469299,3.851349201460835
554,300700402.0,4.099251181469299,3.851711783761857
554,300710384.0,4.097849728073925,3.856062771374127
554,300720413.0,4.099251181469299,3.860776341287419
554,300720654.0,4.103455541655421,3.861501505889464
554,300730378.0,4.103455541655421,3.864402164297644
554,300740394.0,4.099251181469299,3.868390569608891
554,300748275.0,4.100652634864673,3.871653810318094
554,300750418.0,4.103455541655421,3.872016392619116
554,300760396.0,4.099251181469299,3.875279633328319
554,300770395.0,4.100652634864673,3.878905456338543
554,300776907.0,4.100652634864673,3.882168697047746
554,300780372.0,4.102054088260047,3.882893861649791
554,300790387.0,4.100652634864673,3.886157102358993
554,300800419.0,4.099251181469299,3.889420343068196
555,304213517.0,4.102054088260047,3.708129192556953
555,304215091.0,4.102054088260047,3.718281496985583
555,304217272.0,4.102054088260047,3.728433801414212
555,304219944.0,4.099251181469299,3.738586105842842
555,304220412.0,4.100652634864673,3.740761599648977
555,304222858.0,4.099251181469299,3.748738410271471
555,304226247.0,4.107659901841544,3.758890714700101
555,304230245.0,4.099251181469299,3.769043019128731
555,304230418.0,4.102054088260047,3.769043019128731
555,304234740.0,4.10625844844617,3.77919532355736
555,304239654.0,4.100652634864673,3.78934762798599
555,304240420.0,4.100652634864673,3.791160539491102
555,304245284.0,4.100652634864673,3.799499932414619
555,304250406.0,4.100652634864673,3.807839325338136
555,304251356.0,4.100652634864673,3.809652236843249
555,304259847.0,4.099251181469299,3.819804541271878
555,304260377.0,4.109061355236918,3.820892288174946
555,304269416.0,4.102054088260047,3.829956845700508
555,304270421.0,4.099251181469299,3.830319428001531
555,304280402.0,4.100652634864673,3.838296238624025
555,304282875.0,4.099251181469299,3.840109150129138
555,304290419.0,4.100652634864673,3.84482272004243
555,304300414.0,4.100652634864673,3.849536289955722
555,304300713.0,4.099251181469299,3.850261454557767
555,304310408.0,4.103455541655421,3.854975024471059
555,304320397.0,4.102054088260047,3.858963429782307
555,304322785.0,4.103455541655421,3.860413758986397
555,304330376.0,4.102054088260047,3.862951835093554
555,304340419.0,4.102054088260047,3.867302822705824
555,304346832.0,4.103455541655421,3.870566063415026
555,304350385.0,4.100652634864673,3.870928645716049
555,304360409.0,4.103455541655421,3.874917051027296
555,304370383.0,4.099251181469299,3.878180291736499
555,304377325.0,4.107659901841544,3.880718367843656
555,304380417.0,4.102054088260047,3.881080950144678
555,304390406.0,4.099251181469299,3.884344190853881
555,304400397.0,4.100652634864673,3.887970013864106
556,307813551.0,4.099251181469299,3.707404027954908
556,307815034.0,4.100652634864673,3.717556332383538
556,307817223.0,4.099251181469299,3.727708636812167
556,307819844.0,4.100652634864673,3.737860941240797
556,307820369.0,4.102054088260047,3.739673852745909
556,307822755.0,4.100652634864673,3.748013245669426
556,307826186.0,4.102054088260047,3.758165550098056
556,307829988.0,4.100652634864673,3.768317854526686
556,307830392.0,4.099251181469299,3.769043019128731
556,307834615.0,4.099251181469299,3.778470158955315
556,307839493.0,4.099251181469299,3.788622463383945
556,307840379.0,4.104856995050795,3.790435374889057
556,307844815.0,4.100652634864673,3.798774767812574
556,307850403.0,4.102054088260047,3.807476743037114
556,307851276.0,4.104856995050795,3.808927072241204
556,307859152.0,4.107659901841544,3.819079376669833
556,307860369.0,4.099251181469299,3.820167123572901
556,307868411.0,4.100652634864673,3.829231681098463
556,307870378.0,4.099251181469299,3.830682010302553
556,307880377.0,4.099251181469299,3.838296238624025
556,307880734.0,4.099251181469299,3.839383985527093
556,307890413.0,4.100652634864673,3.845547884644475
556,307896340.0,4.103455541655421,3.849536289955722
556,307900416.0,4.100652634864673,3.851349201460835
556,307910382.0,4.099251181469299,3.855700189073104
556,307918688.0,4.102054088260047,3.859688594384352
556,307920405.0,4.100652634864673,3.860051176685374
556,307930376.0,4.099251181469299,3.863676999695599
556,307940417.0,4.100652634864673,3.868390569608891
556,307943920.0,4.104856995050795,3.869840898812981
556,307950375.0,4.100652634864673,3.871653810318094
556,307960387.0,4.099251181469299,3.875642215629341
556,307970379.0,4.099251181469299,3.879268038639566
556,307972898.0,4.099251181469299,3.879993203241611
556,307980380.0,4.100652634864673,3.882531279348768
556,307990390.0,4.099251181469299,3.886157102358993
556,308000410.0,4.099251181469299,3.889057760767173
557,311413768.0,4.100652634864673,3.709216939460021
557,311415365.0,4.100652634864673,3.71936924388865
557,311417523.0,4.100652634864673,3.72952154831728
557,311420092.0,4.100652634864673,3.739673852745909
557,311420376.0,4.099251181469299,3.740761599648977
557,311423069.0,4.100652634864673,3.749826157174539
557,311426540.0,4.100652634864673,3.759978461603168
557,311430420.0,4.100652634864673,3.770130766031798
557,311434821.0,4.100652634864673,3.780283070460428
557,311439639.0,4.100652634864673,3.790435374889057
557,311440386.0,4.104856995050795,3.79224828639417
557,311445114.0,4.100652634864673,3.800587679317687
557,311450390.0,4.104856995050795,3.808201907639159
557,311451843.0,4.100652634864673,3.810739983746316
557,311459377.0,4.099251181469299,3.820892288174946
557,311460368.0,4.103455541655421,3.821254870475968
557,311469033.0,4.109061355236918,3.831407174904598
557,311470380.0,4.099251181469299,3.83176975720562
557,311480414.0,4.099251181469299,3.84047173243016
557,311481471.0,4.099251181469299,3.841559479333228
557,311490377.0,4.100652634864673,3.846998213848565
557,311498227.0,4.100652634864673,3.851711783761857
557,311500391.0,4.102054088260047,3.852799530664925
557,311510419.0,4.099251181469299,3.857150518277194
557,311519335.0,4.103455541655421,3.861864088190487
557,311520376.0,4.100652634864673,3.861864088190487
557,311530391.0,4.100652634864673,3.865489911200712
557,311540409.0,4.102054088260047,3.869478316511959
557,311547195.0,4.100652634864673,3.872016392619116
557,311550375.0,4.099251181469299,3.873466721823206
557,311560401.0,4.100652634864673,3.876729962532409
557,311570416.0,4.099251181469299,3.880355785542633
557,311574604.0,4.10625844844617,3.882168697047746
557,311580373.0,4.100652634864673,3.883619026251836
557,311590385.0,4.100652634864673,3.886519684660016
558,315013868.0,4.100652634864673,3.708491774857976
558,315015486.0,4.099251181469299,3.718644079286605
558,315017639.0,4.100652634864673,3.728796383715235
558,315020082.0,4.100652634864673,3.738948688143864
558,315020376.0,4.102054088260047,3.740036435046932
558,315023263.0,4.102054088260047,3.749463574873516
558,315026842.0,4.100652634864673,3.759615879302146
558,315030391.0,4.099251181469299,3.768680436827708
558,315030738.0,4.100652634864673,3.769768183730776
558,315035336.0,4.099251181469299,3.779920488159405
558,315040337.0,4.099251181469299,3.790435374889057
558,315040401.0,4.100652634864673,3.790435374889057
558,315046297.0,4.103455541655421,3.800587679317687
558,315050374.0,4.099251181469299,3.807114160736091
558,315052527.0,4.099251181469299,3.810739983746316
558,315060396.0,4.099251181469299,3.820529705873923
558,315060455.0,4.099251181469299,3.820892288174946
558,315070327.0,4.100652634864673,3.831044592603575
558,315070386.0,4.100652634864673,3.831044592603575
558,315080394.0,4.104856995050795,3.839383985527093
558,315082795.0,4.102054088260047,3.841196897032205
558,315090410.0,4.099251181469299,3.845185302343452
558,315100139.0,4.102054088260047,3.851349201460835
558,315100375.0,4.100652634864673,3.851349201460835
558,315110412.0,4.100652634864673,3.856062771374127
558,315120387.0,4.099251181469299,3.860051176685374
558,315124191.0,4.100652634864673,3.861501505889464
558,315130370.0,4.100652634864673,3.864402164297644
558,315140426.0,4.099251181469299,3.868027987307869
558,315149574.0,4.103455541655421,3.871653810318094
558,315150389.0,4.102054088260047,3.872378974920139
558,315160383.0,4.100652634864673,3.876004797930364
558,315170423.0,4.103455541655421,3.879268038639566
558,315177134.0,4.111864262027666,3.881806114746723
558,315180391.0,4.099251181469299,3.882893861649791
558,315190416.0,4.099251181469299,3.885794520057971
558,315200413.0,4.099251181469299,3.889420343068196
559,318613971.0,4.100652634864673,3.708491774857976
559,318615520.0,4.099251181469299,3.719006661587628
559,318617623.0,4.100652634864673,3.729158966016257
559,318620229.0,4.100652634864673,3.739311270444887
559,318620412.0,4.100652634864673,3.739673852745909
559,318623281.0,4.100652634864673,3.749826157174539
559,318627057.0,4.104856995050795,3.759978461603168
559,318630378.0,4.099251181469299,3.769043019128731
559,318630907.0,4.099251181469299,3.770130766031798
559,318635349.0,4.102054088260047,3.780283070460428
559,318640125.0,4.100652634864673,3.790435374889057
559,318640412.0,4.100652634864673,3.79079795719008
559,318645528.0,4.100652634864673,3.800587679317687
559,318650383.0,4.100652634864673,3.807114160736091
559,318652588.0,4.100652634864673,3.810739983746316
559,318660390.0,4.10625844844617,3.820892288174946
559,318670115.0,4.107659901841544,3.831044592603575
559,318670400.0,4.102054088260047,3.830682010302553
559,318680424.0,4.099251181469299,3.838296238624025
559,318683915.0,4.100652634864673,3.841196897032205
559,318690381.0,4.099251181469299,3.84482272004243
559,318700376.0,4.103455541655421,3.850261454557767
559,318701355.0,4.104856995050795,3.851349201460835
559,318710412.0,4.099251181469299,3.855337606772082
559,318720397.0,4.100652634864673,3.859326012083329
559,318722428.0,4.10625844844617,3.861501505889464
559,318730413.0,4.099251181469299,3.864039581996622
559,318740387.0,4.100652634864673,3.868027987307869
559,318748294.0,4.100652634864673,3.871653810318094
559,318750367.0,4.099251181469299,3.872016392619116
559,318760407.0,4.100652634864673,3.875279633328319
559,318770421.0,4.099251181469299,3.878905456338543
559,318776025.0,4.104856995050795,3.881806114746723
559,318780393.0,4.100652634864673,3.882168697047746
559,318790368.0,4.100652634864673,3.886157102358993
559,318800388.0,4.100652634864673,3.889420343068196
560,322214242.0,4.102054088260047,3.708854357158998
560,322215809.0,4.099251181469299,3.719006661587628
560,322217936.0,4.100652634864673,3.72952154831728
560,322220381.0,4.104856995050795,3.739673852745909
560,322223622.0,4.100652634864673,3.749826157174539
560,322227005.0,4.100652634864673,3.759978461603168
560,322230411.0,4.100652634864673,3.768680436827708
560,322230994.0,4.100652634864673,3.770130766031798
560,322235334.0,4.100652634864673,3.780283070460428
560,322240379.0,4.100652634864673,3.790435374889057
560,322245660.0,4.100652634864673,3.800587679317687
560,322252386.0,4.100652634864673,3.810739983746316
560,322259757.0,4.103455541655421,3.820892288174946
560,322260393.0,4.100652634864673,3.821254870475968
560,322269673.0,4.100652634864673,3.831044592603575
560,322270373.0,4.104856995050795,3.831407174904598
560,322280380.0,4.099251181469299,3.839746567828115
560,322281768.0,4.100652634864673,3.841196897032205
560,322290403.0,4.100652634864673,3.845910466945497
560,322298734.0,4.110462808632292,3.851349201460835
560,322300380.0,4.102054088260047,3.852436948363902
560,322310410.0,4.100652634864673,3.856787935976172
560,322319432.0,4.099251181469299,3.861501505889464
560,322320381.0,4.100652634864673,3.861501505889464
560,322330408.0,4.099251181469299,3.865127328899689
560,322340376.0,4.099251181469299,3.868753151909914
560,322347477.0,4.100652634864673,3.871653810318094
560,322350395.0,4.099251181469299,3.872016392619116
560,322360420.0,4.099251181469299,3.875279633328319
560,322370388.0,4.10625844844617,3.879630620940588
560,322376015.0,4.100652634864673,3.881806114746723
560,322380380.0,4.100652634864673,3.882893861649791
560,322390409.0,4.099251181469299,3.885794520057971
560,322400412.0,4.100652634864673,3.889782925369218
561,325814281.0,4.100652634864673,3.708129192556953
561,325815881.0,4.103455541655421,3.718644079286605
561,325818051.0,4.103455541655421,3.729158966016257
561,325820381.0,4.100652634864673,3.738223523541819
561,325820616.0,4.102054088260047,3.739673852745909
561,325823770.0,4.099251181469299,3.749826157174539
561,325827427.0,4.099251181469299,3.759978461603168
561,325830413.0,4.099251181469299,3.768317854526686
561,325831275.0,4.104856995050795,3.770130766031798
561,325835691.0,4.100652634864673,3.780283070460428
561,325840402.0,4.100652634864673,3.789710210287012
561,325840757.0,4.099251181469299,3.790435374889057
561,325846396.0,4.100652634864673,3.800587679317687
561,325850418.0,4.100652634864673,3.806751578435069
561,325852868.0,4.103455541655421,3.810739983746316
561,325860377.0,4.097849728073925,3.819441958970856
561,325860957.0,4.100652634864673,3.820892288174946
561,325870349.0,4.099251181469299,3.831044592603575
561,325870411.0,4.100652634864673,3.830682010302553
561,325880408.0,4.099251181469299,3.839383985527093
561,325882433.0,4.100652634864673,3.841196897032205
561,325890407.0,4.099251181469299,3.846998213848565
561,325897974.0,4.099251181469299,3.851349201460835
561,325900375.0,4.100652634864673,3.85207436606288
561,325910405.0,4.102054088260047,3.856787935976172
561,325919894.0,4.100652634864673,3.861501505889464
561,325920425.0,4.099251181469299,3.861138923588442
561,325930379.0,4.102054088260047,3.864764746598667
561,325940423.0,4.103455541655421,3.868753151909914
561,325945954.0,4.099251181469299,3.871653810318094
561,325950403.0,4.099251181469299,3.872741557221161
561,325960419.0,4.099251181469299,3.876367380231386
561,325970370.0,4.102054088260047,3.879268038639566
561,325976494.0,4.102054088260047,3.881806114746723
561,325980384.0,4.102054088260047,3.882893861649791
561,325990392.0,4.100652634864673,3.885794520057971
561,326000419.0,4.099251181469299,3.889782925369218
562,329414426.0,4.100652634864673,3.708854357158998
562,329416048.0,4.100652634864673,3.719006661587628
562,329418164.0,4.099251181469299,3.729158966016257
562,329420418.0,4.099251181469299,3.738586105842842
562,329420721.0,4.099251181469299,3.739673852745909
562,329423842.0,4.099251181469299,3.749826157174539
562,329427187.0,4.102054088260047,3.759978461603168
562,329430409.0,4.100652634864673,3.767592689924641
562,329431238.0,4.099251181469299,3.770130766031798
562,329435638.0,4.100652634864673,3.780283070460428
562,329440413.0,4.099251181469299,3.789710210287012
562,329440530.0,4.099251181469299,3.790435374889057
562,329446141.0,4.099251181469299,3.800587679317687
562,329450379.0,4.100652634864673,3.807839325338136
562,329452314.0,4.100652634864673,3.810739983746316
562,329459992.0,4.100652634864673,3.820892288174946
562,329460402.0,4.099251181469299,3.821254870475968
562,329469421.0,4.100652634864673,3.831044592603575
562,329470423.0,4.100652634864673,3.832132339506643
562,329480387.0,4.099251181469299,3.83902140322607
562,329482488.0,4.100652634864673,3.841196897032205
562,329490414.0,4.099251181469299,3.84627304924652
562,329498050.0,4.099251181469299,3.851349201460835
562,329500381.0,4.099251181469299,3.85207436606288
562,329510390.0,4.100652634864673,3.856787935976172
562,329520372.0,4.100652634864673,3.860776341287419
562,329521466.0,4.100652634864673,3.861501505889464
562,329530402.0,4.099251181469299,3.864402164297644
562,329540418.0,4.102054088260047,3.869115734210936
562,329547251.0,4.099251181469299,3.871653810318094
562,329550383.0,4.100652634864673,3.872378974920139
562,329560395.0,4.099251181469299,3.876367380231386
562,329570410.0,4.099251181469299,3.879630620940588
562,329575597.0,4.099251181469299,3.881806114746723
562,329580384.0,4.099251181469299,3.883256443950813
562,329590376.0,4.099251181469299,3.886157102358993
562,329600409.0,4.099251181469299,3.889782925369218
563,333014474.0,4.109061355236918,3.707766610255931
563,333016055.0,4.099251181469299,3.71791891468456
563,333018087.0,4.100652634864673,3.72807121911319
563,333020418.0,4.099251181469299,3.737135776638752
563,333020591.0,4.104856995050795,3.738223523541819
563,333023708.0,4.103455541655421,3.748738410271471
563,333027170.0,4.099251181469299,3.758890714700101
563,333030385.0,4.10625844844617,3.767230107623618
563,333031085.0,4.100652634864673,3.769405601429753
563,333035516.0,4.099251181469299,3.779557905858383
563,333040376.0,4.102054088260047,3.788985045684967
563,333040497.0,4.100652634864673,3.789710210287012
563,333046202.0,4.099251181469299,3.799862514715642
563,333050409.0,4.103455541655421,3.806751578435069
563,333052917.0,4.100652634864673,3.810377401445294
563,333060416.0,4.102054088260047,3.819441958970856
563,333060649.0,4.10625844844617,3.820529705873923
563,333070377.0,4.100652634864673,3.829956845700508
563,333070776.0,4.100652634864673,3.830682010302553
563,333080392.0,4.100652634864673,3.838296238624025
563,333083762.0,4.099251181469299,3.840834314731183
563,333090396.0,4.099251181469299,3.84482272004243
563,333100370.0,4.102054088260047,3.85062403685879
563,333100716.0,4.100652634864673,3.850986619159812
563,333110386.0,4.099251181469299,3.855700189073104
563,333120388.0,4.097849728073925,3.859688594384352
563,333123066.0,4.102054088260047,3.861138923588442
563,333130394.0,4.100652634864673,3.863314417394577
563,333140403.0,4.099251181469299,3.867665405006846
563,333147997.0,4.099251181469299,3.871291228017071
563,333150413.0,4.100652634864673,3.871291228017071
563,333160373.0,4.099251181469299,3.874554468726274
563,333170408.0,4.104856995050795,3.878905456338543
563,333179477.0,4.099251181469299,3.881443532445701
563,333180368.0,4.100652634864673,3.881806114746723
563,333190400.0,4.102054088260047,3.884344190853881
563,333200378.0,4.100652634864673,3.888695178466151
564,336614630.0,4.099251181469299,3.708129192556953
564,336616155.0,4.099251181469299,3.718644079286605
564,336618310.0,4.104856995050795,3.72952154831728
564,336620421.0,4.102054088260047,3.737498358939774
564,336621000.0,4.100652634864673,3.739673852745909
564,336623890.0,4.099251181469299,3.749826157174539
564,336627520.0,4.103455541655421,3.759978461603168
564,336630376.0,4.102054088260047,3.766867525322596
564,336631245.0,4.099251181469299,3.770130766031798
564,336635914.0,4.099251181469299,3.780283070460428
564,336640372.0,4.100652634864673,3.78934762798599
564,336640903.0,4.099251181469299,3.790435374889057
564,336646652.0,4.104856995050795,3.800587679317687
564,336650372.0,4.103455541655421,3.806388996134047
564,336652981.0,4.102054088260047,3.810739983746316
564,336660401.0,4.099251181469299,3.819441958970856
564,336661171.0,4.099251181469299,3.820892288174946
564,336670378.0,4.099251181469299,3.830319428001531
564,336670833.0,4.109061355236918,3.831044592603575
564,336680370.0,4.099251181469299,3.837933656323003
564,336684249.0,4.100652634864673,3.841196897032205
564,336690382.0,4.100652634864673,3.845185302343452
564,336700369.0,4.100652634864673,3.849898872256745
564,336701799.0,4.104856995050795,3.851349201460835
564,336710372.0,4.100652634864673,3.855337606772082
564,336720372.0,4.099251181469299,3.859688594384352
564,336723379.0,4.103455541655421,3.861501505889464
564,336730376.0,4.100652634864673,3.864039581996622
564,336740379.0,4.102054088260047,3.868027987307869
564,336748932.0,4.099251181469299,3.871653810318094
