cycle_number,time,current,voltage
453,491460461.0,4.098405475961044,3.79823276589741
453,491464136.0,4.09982360934373,3.80300211062422
453,491470454.0,4.09982360934373,3.809605818707496
453,491473552.0,4.09982360934373,3.813274545420427
453,491480446.0,4.09982360934373,3.819144508161116
453,491485127.0,4.09982360934373,3.823546980216634
453,491490445.0,4.101241742726415,3.827215706929565
453,491500452.0,4.098405475961044,3.833452542341547
453,491500512.0,4.098405475961044,3.83381941501284
453,491510463.0,4.09982360934373,3.837855014397064
453,491520441.0,4.09982360934373,3.843358104466461
453,491521551.0,4.104078009491786,3.844091849809047
453,491530436.0,4.09982360934373,3.847393703850685
453,491540419.0,4.098405475961044,3.851796175906202
453,491546683.0,4.09982360934373,3.854364284605254
453,491550426.0,4.098405475961044,3.85509802994784
453,491560418.0,4.09982360934373,3.859133629332064
453,491570411.0,4.098405475961044,3.862802356044995
453,491575626.0,4.09982360934373,3.86463671940146
453,491580409.0,4.09982360934373,3.865737337415339
453,491590425.0,4.09982360934373,3.86940606412827
453,491600451.0,4.098405475961044,3.873074790841201
453,491605718.0,4.09982360934373,3.874909154197667
453,491610463.0,4.098405475961044,3.876376644882839
453,491620434.0,4.09982360934373,3.879311626253184
453,491630461.0,4.098405475961044,3.882246607623529
453,491637915.0,4.098405475961044,3.885181588993873
453,491640436.0,4.098405475961044,3.88591533433646
453,491650409.0,4.098405475961044,3.889584061049391
454,495020920.0,4.101241742726415,3.700277762662154
454,495022761.0,4.098405475961044,3.71055019745836
454,495025159.0,4.098405475961044,3.720822632254567
454,495028067.0,4.098405475961044,3.731095067050774
454,495030459.0,4.09982360934373,3.738065647805343
454,495031595.0,4.098405475961044,3.74136750184698
454,495035541.0,4.098405475961044,3.751639936643187
454,495039779.0,4.09982360934373,3.761912371439394
454,495040418.0,4.09982360934373,3.763012989453273
454,495044567.0,4.09982360934373,3.7721848062356
454,495050228.0,4.098405475961044,3.782457241031807
454,495050404.0,4.098405475961044,3.7828241137031
454,495056340.0,4.09982360934373,3.792729675828014
454,495060421.0,4.09982360934373,3.797865893226117
454,495064056.0,4.09982360934373,3.80300211062422
454,495070430.0,4.098405475961044,3.810339564050082
454,495073132.0,4.09982360934373,3.813274545420427
454,495080408.0,4.098405475961044,3.819144508161116
454,495085689.0,4.098405475961044,3.823546980216634
454,495090419.0,4.09982360934373,3.826848834258271
454,495100431.0,4.09982360934373,3.832718796998961
454,495101658.0,4.098405475961044,3.83381941501284
454,495110414.0,4.098405475961044,3.83858875973965
454,495120436.0,4.098405475961044,3.843358104466461
454,495121246.0,4.09982360934373,3.844091849809047
454,495130446.0,4.09982360934373,3.847760576521978
454,495140411.0,4.098405475961044,3.851796175906202
454,495147643.0,4.098405475961044,3.854364284605254
454,495150452.0,4.098405475961044,3.85509802994784
454,495160418.0,4.098405475961044,3.858766756660771
454,495170406.0,4.09982360934373,3.862435483373702
454,495176248.0,4.098405475961044,3.86463671940146
454,495180435.0,4.098405475961044,3.866104210086633
454,495190412.0,4.09982360934373,3.869039191456977
454,495200420.0,4.09982360934373,3.872707918169908
454,495205248.0,4.09982360934373,3.874909154197667
454,495210441.0,4.09982360934373,3.876376644882839
454,495220409.0,4.09982360934373,3.879311626253184
454,495230436.0,4.098405475961044,3.882246607623529
454,495237438.0,4.09982360934373,3.885181588993873
454,495240458.0,4.098405475961044,3.88591533433646
454,495250426.0,4.098405475961044,3.888850315706804
455,498622734.0,4.09982360934373,3.710183324787067
455,498625072.0,4.09982360934373,3.720455759583274
455,498627933.0,4.098405475961044,3.730728194379481
455,498630459.0,4.096987342578359,3.738432520476636
455,498631284.0,4.098405475961044,3.741000629175687
455,498635094.0,4.09982360934373,3.751273063971894
455,498639274.0,4.09982360934373,3.761545498768101
455,498640456.0,4.09982360934373,3.763746734795859
455,498644173.0,4.098405475961044,3.771817933564307
455,498649758.0,4.101241742726415,3.782090368360514
455,498650415.0,4.09982360934373,3.783190986374393
455,498655694.0,4.09982360934373,3.792362803156721
455,498660425.0,4.101241742726415,3.798966511239996
455,498663158.0,4.098405475961044,3.802635237952927
455,498670413.0,4.09982360934373,3.809972691378789
455,498672204.0,4.104078009491786,3.812907672749134
455,498680436.0,4.098405475961044,3.819878253503703
455,498683572.0,4.096987342578359,3.82318010754534
455,498690433.0,4.098405475961044,3.827949452272151
455,498698097.0,4.09982360934373,3.833452542341547
455,498700416.0,4.102659876109101,3.834553160355426
455,498710413.0,4.098405475961044,3.83968937775353
455,498718495.0,4.098405475961044,3.843724977137754
455,498720416.0,4.101241742726415,3.844091849809047
455,498730444.0,4.09982360934373,3.848861194535857
455,498740453.0,4.098405475961044,3.851796175906202
455,498743669.0,4.101241742726415,3.85399741193396
455,498750409.0,4.094151075812988,3.856198647961719
455,498760414.0,4.101241742726415,3.85986737467465
455,498770431.0,4.098405475961044,3.863169228716288
455,498772120.0,4.09982360934373,3.864269846730167
455,498780449.0,4.09982360934373,3.866837955429219
455,498790415.0,4.098405475961044,3.869772936799564
455,498800420.0,4.096987342578359,3.872707918169908
455,498803166.0,4.106914276257157,3.874542281526374
455,498810447.0,4.106914276257157,3.877110390225425
455,498820412.0,4.098405475961044,3.88004537159577
455,498830432.0,4.09982360934373,3.883347225637408
455,498834037.0,4.098405475961044,3.88481471632258
455,498840404.0,4.09982360934373,3.886282207007753
455,498850426.0,4.101241742726415,3.889950933720684
456,502222836.0,4.09982360934373,3.709816452115774
456,502225180.0,4.09982360934373,3.720088886911981
456,502228046.0,4.098405475961044,3.730361321708188
456,502230443.0,4.09982360934373,3.737698775134049
456,502231315.0,4.09982360934373,3.740633756504394
456,502235124.0,4.102659876109101,3.750906191300601
456,502239511.0,4.09982360934373,3.761178626096807
456,502240405.0,4.09982360934373,3.763012989453273
456,502244279.0,4.09982360934373,3.771451060893014
456,502249782.0,4.098405475961044,3.781723495689221
456,502250458.0,4.095569209195674,3.782457241031807
456,502255820.0,4.108332409639843,3.791995930485427
456,502260429.0,4.098405475961044,3.797499020554824
456,502263633.0,4.108332409639843,3.802268365281634
456,502270420.0,4.09982360934373,3.809605818707496
456,502272980.0,4.101241742726415,3.812540800077841
456,502280424.0,4.09982360934373,3.819144508161116
456,502284973.0,4.101241742726415,3.822813234874047
456,502290422.0,4.09982360934373,3.826481961586978
456,502300074.0,4.09982360934373,3.833085669670254
456,502300411.0,4.09982360934373,3.833085669670254
456,502310439.0,4.09982360934373,3.83858875973965
456,502320290.0,4.104078009491786,3.843358104466461
456,502320406.0,4.105496142874472,3.843358104466461
456,502340446.0,4.09982360934373,3.851062430563616
456,502345178.0,4.098405475961044,3.853630539262667
456,502360417.0,4.104078009491786,3.858766756660771
456,502370436.0,4.108332409639843,3.862435483373702
456,502374558.0,4.108332409639843,3.863902974058874
456,502380463.0,4.105496142874472,3.865737337415339
456,502390438.0,4.101241742726415,3.869039191456977
456,502400420.0,4.09982360934373,3.871607300156029
456,502405818.0,4.09982360934373,3.874175408855081
456,502410425.0,4.102659876109101,3.87527602686896
456,502420464.0,4.09982360934373,3.878577880910598
456,502430436.0,4.09982360934373,3.881512862280943
456,502437084.0,4.09982360934373,3.884447843651287
456,502440426.0,4.09982360934373,3.885181588993873
456,502450415.0,4.098405475961044,3.888116570364218
457,505822667.0,4.104078009491786,3.709082706773188
457,505825118.0,4.105496142874472,3.719355141569395
457,505830432.0,4.098405475961044,3.737331902462756
457,505831332.0,4.09982360934373,3.739900011161808
457,505834712.0,4.104078009491786,3.750172445958015
457,505839199.0,4.098405475961044,3.760444880754221
457,505840431.0,4.098405475961044,3.763379862124566
457,505843899.0,4.09982360934373,3.770717315550428
457,505849319.0,4.09982360934373,3.780989750346635
457,505850426.0,4.09982360934373,3.783557859045686
457,505855326.0,4.105496142874472,3.791629057814134
457,505860443.0,4.101241742726415,3.798966511239996
457,505862578.0,4.098405475961044,3.801901492610341
457,505870435.0,4.096987342578359,3.810339564050082
457,505871787.0,4.09982360934373,3.812173927406548
457,505880442.0,4.104078009491786,3.820611998846289
457,505882676.0,4.09982360934373,3.822446362202754
457,505890443.0,4.09982360934373,3.828316324943444
457,505897942.0,4.098405475961044,3.832718796998961
457,505900436.0,4.09982360934373,3.834186287684133
457,505910407.0,4.09982360934373,3.839322505082237
457,505916924.0,4.101241742726415,3.842991231795168
457,505920413.0,4.09982360934373,3.843724977137754
457,505930453.0,4.09982360934373,3.848127449193271
457,505940433.0,4.098405475961044,3.852529921248788
457,505942375.0,4.102659876109101,3.853263666591374
457,505950455.0,4.104078009491786,3.856198647961719
457,505960463.0,4.09982360934373,3.859500502003357
457,505970190.0,4.101241742726415,3.863536101387581
457,505970416.0,4.101241742726415,3.863169228716288
457,505980452.0,4.098405475961044,3.866471082757926
457,505990411.0,4.098405475961044,3.86940606412827
457,506000407.0,4.098405475961044,3.873074790841201
457,506001340.0,4.098405475961044,3.873808536183788
457,506010421.0,4.098405475961044,3.876376644882839
457,506020444.0,4.09982360934373,3.879678498924477
457,506030417.0,4.098405475961044,3.882613480294822
457,506033043.0,4.104078009491786,3.884080970979994
457,506040447.0,4.098405475961044,3.88591533433646
457,506050417.0,4.104078009491786,3.889217188378098
458,509423203.0,4.101241742726415,3.710183324787067
458,509425548.0,4.102659876109101,3.720455759583274
458,509428355.0,4.09982360934373,3.731095067050774
458,509430450.0,4.105496142874472,3.736965029791463
458,509431738.0,4.09982360934373,3.74136750184698
458,509435652.0,4.098405475961044,3.751639936643187
458,509439751.0,4.09982360934373,3.761912371439394
458,509440441.0,4.09982360934373,3.763012989453273
458,509444627.0,4.09982360934373,3.7721848062356
458,509450196.0,4.106914276257157,3.7828241137031
458,509450421.0,4.104078009491786,3.7828241137031
458,509456608.0,4.098405475961044,3.793096548499307
458,509460407.0,4.098405475961044,3.797499020554824
458,509464590.0,4.09982360934373,3.803368983295513
458,509470423.0,4.098405475961044,3.809972691378789
458,509473803.0,4.105496142874472,3.81364141809172
458,509480452.0,4.09982360934373,3.819878253503703
458,509485747.0,4.108332409639843,3.823913852887927
458,509490430.0,4.09982360934373,3.826848834258271
458,509500412.0,4.09982360934373,3.833085669670254
458,509501987.0,4.098405475961044,3.834186287684133
458,509510428.0,4.098405475961044,3.838955632410944
458,509520452.0,4.09982360934373,3.843358104466461
458,509521967.0,4.098405475961044,3.84445872248034
458,509530409.0,4.104078009491786,3.847760576521978
458,509540442.0,4.102659876109101,3.852529921248788
458,509546012.0,4.102659876109101,3.854731157276547
458,509550459.0,4.09982360934373,3.855464902619133
458,509560426.0,4.098405475961044,3.859500502003357
458,509570459.0,4.09982360934373,3.863169228716288
458,509574178.0,4.09982360934373,3.865003592072753
458,509580421.0,4.098405475961044,3.866104210086633
458,509590404.0,4.09982360934373,3.869772936799564
458,509600440.0,4.09982360934373,3.873808536183788
458,509605986.0,4.102659876109101,3.87527602686896
458,509610412.0,4.098405475961044,3.876743517554132
458,509620464.0,4.09982360934373,3.88004537159577
458,509630409.0,4.098405475961044,3.882980352966115
458,509637293.0,4.105496142874472,3.885548461665167
458,509640424.0,4.098405475961044,3.88591533433646
458,509650419.0,4.09982360934373,3.889584061049391
459,513021521.0,4.09982360934373,3.700644635333447
459,513023277.0,4.09982360934373,3.710917070129653
459,513025481.0,4.104078009491786,3.72118950492586
459,513028398.0,4.09982360934373,3.73182881239336
459,513030448.0,4.098405475961044,3.737698775134049
459,513031701.0,4.104078009491786,3.742101247189567
459,513035432.0,4.105496142874472,3.752373681985773
459,513039809.0,4.098405475961044,3.76264611678198
459,513040404.0,4.09982360934373,3.763746734795859
459,513044701.0,4.098405475961044,3.772918551578187
459,513049887.0,4.098405475961044,3.783190986374393
459,513050424.0,4.09982360934373,3.783924731716979
459,513055998.0,4.098405475961044,3.7934634211706
459,513060422.0,4.098405475961044,3.799700256582582
459,513063559.0,4.105496142874472,3.803735855966806
459,513070444.0,4.098405475961044,3.811440182063961
459,513072463.0,4.102659876109101,3.814008290763013
459,513080464.0,4.096987342578359,3.820611998846289
459,513083959.0,4.101241742726415,3.82428072555922
459,513090450.0,4.09982360934373,3.828683197614737
459,513100410.0,4.095569209195674,3.83492003302672
459,513110434.0,4.09982360934373,3.840056250424823
459,513119889.0,4.09982360934373,3.844825595151633
459,513120465.0,4.098405475961044,3.84445872248034
459,513130434.0,4.098405475961044,3.848861194535857
459,513140460.0,4.098405475961044,3.852529921248788
459,513145392.0,4.098405475961044,3.85509802994784
459,513150440.0,4.09982360934373,3.856565520633012
459,513160409.0,4.104078009491786,3.85986737467465
459,513170449.0,4.09982360934373,3.863536101387581
459,513175296.0,4.098405475961044,3.865370464744046
459,513180408.0,4.098405475961044,3.866837955429219
459,513190444.0,4.108332409639843,3.870139809470857
459,513200408.0,4.09982360934373,3.873808536183788
459,513204957.0,4.09982360934373,3.875642899540253
459,513210434.0,4.09982360934373,3.877110390225425
459,513220419.0,4.09982360934373,3.880412244267063
459,513230452.0,4.104078009491786,3.883347225637408
459,513235976.0,4.104078009491786,3.88591533433646
459,513240409.0,4.098405475961044,3.887015952350339
460,516623467.0,4.101241742726415,3.709816452115774
460,516625803.0,4.09982360934373,3.720088886911981
460,516628624.0,4.098405475961044,3.730361321708188
460,516630447.0,4.09982360934373,3.735864411777584
460,516631795.0,4.09982360934373,3.740633756504394
460,516635745.0,4.09982360934373,3.750906191300601
460,516639682.0,4.105496142874472,3.761178626096807
460,516640440.0,4.098405475961044,3.76264611678198
460,516644774.0,4.098405475961044,3.771451060893014
460,516649783.0,4.09982360934373,3.781723495689221
460,516650425.0,4.09982360934373,3.782090368360514
460,516656379.0,4.102659876109101,3.791995930485427
460,516660407.0,4.09982360934373,3.797865893226117
460,516663734.0,4.09982360934373,3.802268365281634
460,516670439.0,4.09982360934373,3.809605818707496
460,516672508.0,4.101241742726415,3.812540800077841
460,516680456.0,4.104078009491786,3.819878253503703
460,516684199.0,4.101241742726415,3.822813234874047
460,516690437.0,4.098405475961044,3.827215706929565
460,516699612.0,4.09982360934373,3.833085669670254
460,516700429.0,4.098405475961044,3.833452542341547
460,516710421.0,4.09982360934373,3.83858875973965
460,516719491.0,4.104078009491786,3.843358104466461
460,516720440.0,4.101241742726415,3.843724977137754
460,516730430.0,4.095569209195674,3.847760576521978
460,516740433.0,4.09982360934373,3.851796175906202
460,516742353.0,4.09982360934373,3.853630539262667
460,516750438.0,4.09982360934373,3.855464902619133
460,516760453.0,4.09982360934373,3.859500502003357
460,516770417.0,4.098405475961044,3.863902974058874
460,516780446.0,4.09982360934373,3.866837955429219
460,516790450.0,4.102659876109101,3.870139809470857
460,516800440.0,4.098405475961044,3.873074790841201
460,516801258.0,4.09982360934373,3.874175408855081
460,516810451.0,4.101241742726415,3.876009772211546
460,516820416.0,4.105496142874472,3.880412244267063
460,516830448.0,4.09982360934373,3.882980352966115
460,516833589.0,4.09982360934373,3.884447843651287
460,516840433.0,4.09982360934373,3.886649079679046
461,520223535.0,4.09982360934373,3.71055019745836
461,520226027.0,4.09982360934373,3.720822632254567
461,520228825.0,4.09982360934373,3.731095067050774
461,520230426.0,4.098405475961044,3.736231284448877
461,520232082.0,4.101241742726415,3.74136750184698
461,520235871.0,4.105496142874472,3.751639936643187
461,520240197.0,4.09982360934373,3.761912371439394
461,520240441.0,4.098405475961044,3.762279244110687
461,520245235.0,4.098405475961044,3.7721848062356
461,520250441.0,4.09982360934373,3.781723495689221
461,520250799.0,4.09982360934373,3.782457241031807
461,520257035.0,4.09982360934373,3.792729675828014
461,520260438.0,4.105496142874472,3.797132147883531
461,520264688.0,4.101241742726415,3.80300211062422
461,520270416.0,4.098405475961044,3.809605818707496
461,520273496.0,4.098405475961044,3.813274545420427
461,520280429.0,4.09982360934373,3.818777635489823
461,520285375.0,4.098405475961044,3.823546980216634
461,520290450.0,4.09982360934373,3.827215706929565
461,520300413.0,4.09982360934373,3.833452542341547
461,520301348.0,4.101241742726415,3.834186287684133
461,520310425.0,4.098405475961044,3.83858875973965
461,520320436.0,4.09982360934373,3.843358104466461
461,520322604.0,4.09982360934373,3.84445872248034
461,520330406.0,4.101241742726415,3.847760576521978
461,520340434.0,4.09982360934373,3.851429303234909
461,520347889.0,4.09982360934373,3.854731157276547
461,520350407.0,4.098405475961044,3.855464902619133
461,520360420.0,4.09982360934373,3.859133629332064
461,520370451.0,4.098405475961044,3.862802356044995
461,520375906.0,4.098405475961044,3.865003592072753
461,520380418.0,4.098405475961044,3.866471082757926
461,520390466.0,4.09982360934373,3.869039191456977
461,520400433.0,4.102659876109101,3.872707918169908
461,520407170.0,4.102659876109101,3.87527602686896
461,520410457.0,4.09982360934373,3.876376644882839
461,520420406.0,4.09982360934373,3.879311626253184
461,520430431.0,4.09982360934373,3.882980352966115
461,520438168.0,4.09982360934373,3.885548461665167
461,520440447.0,4.098405475961044,3.886282207007753
461,520450422.0,4.098405475961044,3.889217188378098
462,523821983.0,4.09982360934373,3.700277762662154
462,523823743.0,4.09982360934373,3.71055019745836
462,523826004.0,4.102659876109101,3.72118950492586
462,523828815.0,4.09982360934373,3.731461939722067
462,523830422.0,4.104078009491786,3.736231284448877
462,523832254.0,4.098405475961044,3.741734374518273
462,523836108.0,4.101241742726415,3.75200680931448
462,523840418.0,4.102659876109101,3.761912371439394
462,523840474.0,4.098405475961044,3.762279244110687
462,523845368.0,4.101241742726415,3.772551678906893
462,523850413.0,4.101241742726415,3.782090368360514
462,523850642.0,4.101241742726415,3.7828241137031
462,523856896.0,4.102659876109101,3.793096548499307
462,523860423.0,4.098405475961044,3.797865893226117
462,523864317.0,4.108332409639843,3.803368983295513
462,523870441.0,4.102659876109101,3.810706436721375
462,523873407.0,4.102659876109101,3.81364141809172
462,523880432.0,4.105496142874472,3.820611998846289
462,523884274.0,4.09982360934373,3.823913852887927
462,523890450.0,4.105496142874472,3.828316324943444
462,523898585.0,4.09982360934373,3.834186287684133
462,523900454.0,4.098405475961044,3.834186287684133
462,523910444.0,4.09982360934373,3.840056250424823
462,523919527.0,4.09982360934373,3.84445872248034
462,523920448.0,4.108332409639843,3.844825595151633
462,523930437.0,4.098405475961044,3.848861194535857
462,523940427.0,4.09982360934373,3.852896793920081
462,523942732.0,4.108332409639843,3.854731157276547
462,523950424.0,4.101241742726415,3.856565520633012
462,523960421.0,4.098405475961044,3.860234247345943
462,523970415.0,4.09982360934373,3.863902974058874
462,523971972.0,4.098405475961044,3.865003592072753
462,523980416.0,4.09982360934373,3.867571700771805
462,523990458.0,4.098405475961044,3.87050668214215
462,524000404.0,4.101241742726415,3.874175408855081
462,524002668.0,4.098405475961044,3.87527602686896
462,524010421.0,4.098405475961044,3.877477262896719
462,524020409.0,4.098405475961044,3.880412244267063
462,524030401.0,4.098405475961044,3.883714098308701
462,524034476.0,4.09982360934373,3.885548461665167
462,524040417.0,4.098405475961044,3.886649079679046
463,527423803.0,4.09982360934373,3.709449579444481
463,527425938.0,4.101241742726415,3.719722014240688
463,527428834.0,4.104078009491786,3.729994449036894
463,527430451.0,4.098405475961044,3.734763793763705
463,527432201.0,4.098405475961044,3.740266883833101
463,527436032.0,4.102659876109101,3.750539318629308
463,527440298.0,4.098405475961044,3.760811753425514
463,527440419.0,4.09982360934373,3.761178626096807
463,527444984.0,4.102659876109101,3.771084188221721
463,527450319.0,4.09982360934373,3.781356623017928
463,527450435.0,4.09982360934373,3.781723495689221
463,527456778.0,4.09982360934373,3.791629057814134
463,527460409.0,4.098405475961044,3.796031529869651
463,527464089.0,4.102659876109101,3.801901492610341
463,527470429.0,4.101241742726415,3.80887207336491
463,527473294.0,4.098405475961044,3.812173927406548
463,527480405.0,4.09982360934373,3.818777635489823
463,527484805.0,4.09982360934373,3.822446362202754
463,527490450.0,4.098405475961044,3.826115088915685
463,527500144.0,4.098405475961044,3.832718796998961
463,527500452.0,4.098405475961044,3.833085669670254
463,527510443.0,4.098405475961044,3.837855014397064
463,527519935.0,4.098405475961044,3.842991231795168
463,527520420.0,4.098405475961044,3.843358104466461
463,527530426.0,4.102659876109101,3.847393703850685
463,527540453.0,4.09982360934373,3.850695557892323
463,527544052.0,4.098405475961044,3.853263666591374
463,527550444.0,4.09982360934373,3.85509802994784
463,527560461.0,4.098405475961044,3.858766756660771
463,527570452.0,4.09982360934373,3.862802356044995
463,527572163.0,4.09982360934373,3.863536101387581
463,527580426.0,4.09982360934373,3.866104210086633
463,527590445.0,4.09982360934373,3.869772936799564
463,527600409.0,4.09982360934373,3.872707918169908
463,527602722.0,4.098405475961044,3.873808536183788
463,527610430.0,4.09982360934373,3.876009772211546
463,527620451.0,4.09982360934373,3.879311626253184
463,527630453.0,4.09982360934373,3.882980352966115
463,527632271.0,4.104078009491786,3.884080970979994
463,527640426.0,4.098405475961044,3.885548461665167
463,527650462.0,4.098405475961044,3.889217188378098
464,531023955.0,4.105496142874472,3.709449579444481
464,531026397.0,4.098405475961044,3.719722014240688
464,531029162.0,4.09982360934373,3.729994449036894
464,531030409.0,4.09982360934373,3.734030048421118
464,531032320.0,4.098405475961044,3.740266883833101
464,531036232.0,4.09982360934373,3.750539318629308
464,531040317.0,4.098405475961044,3.760811753425514
464,531040432.0,4.098405475961044,3.760811753425514
464,531045210.0,4.09982360934373,3.771084188221721
464,531050428.0,4.09982360934373,3.780622877675341
464,531050488.0,4.104078009491786,3.781356623017928
464,531056493.0,4.101241742726415,3.791629057814134
464,531060437.0,4.09982360934373,3.796765275212238
464,531064457.0,4.098405475961044,3.801901492610341
464,531070453.0,4.098405475961044,3.80887207336491
464,531073035.0,4.09982360934373,3.812173927406548
464,531080423.0,4.09982360934373,3.818777635489823
464,531084249.0,4.104078009491786,3.822813234874047
464,531090458.0,4.102659876109101,3.826481961586978
464,531100322.0,4.101241742726415,3.833085669670254
464,531100437.0,4.105496142874472,3.833085669670254
464,531110458.0,4.101241742726415,3.83858875973965
464,531119728.0,4.09982360934373,3.843358104466461
464,531120438.0,4.098405475961044,3.843358104466461
464,531130440.0,4.104078009491786,3.847760576521978
464,531140461.0,4.096987342578359,3.851429303234909
464,531144396.0,4.104078009491786,3.85399741193396
464,531150429.0,4.098405475961044,3.855464902619133
464,531160408.0,4.098405475961044,3.859133629332064
464,531170407.0,4.09982360934373,3.862802356044995
464,531173995.0,4.108332409639843,3.864269846730167
464,531180428.0,4.098405475961044,3.866104210086633
464,531190413.0,4.101241742726415,3.869039191456977
464,531200444.0,4.098405475961044,3.873074790841201
464,531204726.0,4.102659876109101,3.874542281526374
464,531210406.0,4.09982360934373,3.876376644882839
464,531220430.0,4.101241742726415,3.88004537159577
464,531230415.0,4.098405475961044,3.882613480294822
464,531236128.0,4.098405475961044,3.88481471632258
464,531240410.0,4.098405475961044,3.885548461665167
464,531250438.0,4.09982360934373,3.889217188378098
465,534624110.0,4.104078009491786,3.709816452115774
465,534626560.0,4.102659876109101,3.720088886911981
465,534629307.0,4.098405475961044,3.730361321708188
465,534630449.0,4.09982360934373,3.733663175749825
465,534632716.0,4.098405475961044,3.740633756504394
465,534636450.0,4.106914276257157,3.750906191300601
465,534640416.0,4.098405475961044,3.759711135411635
465,534640931.0,4.09982360934373,3.761178626096807
465,534645681.0,4.09982360934373,3.771451060893014
465,534650457.0,4.098405475961044,3.780256005004048
465,534650969.0,4.102659876109101,3.781723495689221
465,534657435.0,4.101241742726415,3.791995930485427
465,534660450.0,4.101241742726415,3.796031529869651
465,534664870.0,4.102659876109101,3.802268365281634
465,534670444.0,4.09982360934373,3.808505200693617
465,534673651.0,4.108332409639843,3.812540800077841
465,534680419.0,4.098405475961044,3.817677017475944
465,534685749.0,4.09982360934373,3.822813234874047
465,534690443.0,4.098405475961044,3.825381343573099
465,534700423.0,4.09982360934373,3.832351924327668
465,534701576.0,4.09982360934373,3.833085669670254
465,534710443.0,4.09982360934373,3.837488141725771
465,534720436.0,4.102659876109101,3.842991231795168
465,534721309.0,4.09982360934373,3.843358104466461
465,534730440.0,4.09982360934373,3.847026831179392
465,534740446.0,4.098405475961044,3.851062430563616
465,534746600.0,4.09982360934373,3.853630539262667
465,534750422.0,4.098405475961044,3.85509802994784
465,534760434.0,4.098405475961044,3.858766756660771
465,534770431.0,4.098405475961044,3.862435483373702
465,534773951.0,4.105496142874472,3.863902974058874
465,534780443.0,4.106914276257157,3.865737337415339
465,534790452.0,4.09982360934373,3.869039191456977
465,534800454.0,4.101241742726415,3.872341045498615
465,534804152.0,4.098405475961044,3.874175408855081
465,534810444.0,4.098405475961044,3.875642899540253
465,534820410.0,4.098405475961044,3.879311626253184
465,534830455.0,4.098405475961044,3.882246607623529
465,534836848.0,4.09982360934373,3.884447843651287
465,534840455.0,4.09982360934373,3.885181588993873
465,534850434.0,4.101241742726415,3.888850315706804
466,538222597.0,4.098405475961044,3.701745253347326
466,538224275.0,4.09982360934373,3.712017688143533
466,538226622.0,4.09982360934373,3.722290122939739
466,538229532.0,4.098405475961044,3.732562557735946
466,538230409.0,4.09982360934373,3.735864411777584
466,538232777.0,4.098405475961044,3.742834992532153
466,538236393.0,4.09982360934373,3.753107427328359
466,538240425.0,4.098405475961044,3.76264611678198
466,538240652.0,4.09982360934373,3.763379862124566
466,538245500.0,4.102659876109101,3.773652296920773
466,538250452.0,4.09982360934373,3.783924731716979
466,538250452.0,4.09982360934373,3.783924731716979
466,538256531.0,4.105496142874472,3.794197166513186
466,538260432.0,4.09982360934373,3.799700256582582
466,538263889.0,4.098405475961044,3.804469601309393
466,538270422.0,4.09982360934373,3.811440182063961
466,538272750.0,4.09982360934373,3.814742036105599
466,538280424.0,4.09982360934373,3.822813234874047
466,538283236.0,4.09982360934373,3.825014470901806
466,538290439.0,4.102659876109101,3.829783815628616
466,538297093.0,4.09982360934373,3.835286905698013
466,538300413.0,4.09982360934373,3.836387523711892
466,538310409.0,4.098405475961044,3.842257486452581
466,538316530.0,4.101241742726415,3.845559340494219
466,538320451.0,4.098405475961044,3.847026831179392
466,538330452.0,4.101241742726415,3.851429303234909
466,538340450.0,4.098405475961044,3.85509802994784
466,538341310.0,4.102659876109101,3.855831775290426
466,538350445.0,4.102659876109101,3.859133629332064
466,538360403.0,4.098405475961044,3.862068610702409
466,538370112.0,4.104078009491786,3.866104210086633
466,538370416.0,4.098405475961044,3.866104210086633
466,538380416.0,4.098405475961044,3.869039191456977
466,538390437.0,4.09982360934373,3.872707918169908
466,538400260.0,4.098405475961044,3.876376644882839
466,538400440.0,4.09982360934373,3.876376644882839
466,538410432.0,4.098405475961044,3.879311626253184
466,538420411.0,4.09982360934373,3.882613480294822
466,538430418.0,4.09982360934373,3.885181588993873
466,538434272.0,4.098405475961044,3.886649079679046
466,538440420.0,4.09982360934373,3.888483443035511
467,541824407.0,4.09982360934373,3.709449579444481
467,541826623.0,4.09982360934373,3.719722014240688
467,541829573.0,4.098405475961044,3.729994449036894
467,541830445.0,4.101241742726415,3.732929430407239
467,541832590.0,4.09982360934373,3.740266883833101
467,541836404.0,4.09982360934373,3.750539318629308
467,541840421.0,4.104078009491786,3.760078008082928
467,541840656.0,4.09982360934373,3.760811753425514
467,541850439.0,4.09982360934373,3.780622877675341
467,541850904.0,4.105496142874472,3.781356623017928
467,541856870.0,4.105496142874472,3.791629057814134
467,541860409.0,4.096987342578359,3.796398402540945
467,541864399.0,4.098405475961044,3.801901492610341
467,541870431.0,4.102659876109101,3.809238946036203
467,541873327.0,4.102659876109101,3.812173927406548
467,541880420.0,4.098405475961044,3.819144508161116
467,541884288.0,4.102659876109101,3.822446362202754
467,541890431.0,4.098405475961044,3.827215706929565
467,541898828.0,4.09982360934373,3.832718796998961
467,541900421.0,4.098405475961044,3.833452542341547
467,541910406.0,4.09982360934373,3.838955632410944
467,541917977.0,4.098405475961044,3.842991231795168
467,541920441.0,4.098405475961044,3.843724977137754
467,541930460.0,4.09982360934373,3.848127449193271
467,541940423.0,4.09982360934373,3.851796175906202
